Starting EXTREME THROUGHPUT TEST on cuda (BS=512, Workers=4)
Batch 00100 | Loss: 0.1292 | Speed: 1991.39 events/s
Batch 00200 | Loss: 0.1193 | Speed: 2525.26 events/s
Batch 00300 | Loss: 0.1193 | Speed: 2722.99 events/s
Batch 00400 | Loss: 0.1115 | Speed: 2494.19 events/s
Batch 00500 | Loss: 0.1027 | Speed: 2633.59 events/s
Batch 00600 | Loss: 0.0984 | Speed: 2738.32 events/s
Batch 00700 | Loss: 0.0932 | Speed: 2827.16 events/s
Batch 00800 | Loss: 0.0984 | Speed: 2677.39 events/s
Batch 00900 | Loss: 0.0897 | Speed: 2724.53 events/s
Batch 01000 | Loss: 0.0873 | Speed: 2777.45 events/s
Batch 01100 | Loss: 0.0954 | Speed: 2736.87 events/s
Batch 01200 | Loss: 0.0846 | Speed: 2790.82 events/s
Batch 01300 | Loss: 0.0877 | Speed: 2822.41 events/s
Batch 01400 | Loss: 0.0810 | Speed: 2861.60 events/s
Batch 01500 | Loss: 0.0832 | Speed: 2793.73 events/s
Batch 01600 | Loss: 0.0842 | Speed: 2827.29 events/s
Batch 01700 | Loss: 0.0805 | Speed: 2859.37 events/s
Batch 01800 | Loss: 0.0847 | Speed: 2804.48 events/s
Batch 01900 | Loss: 0.0867 | Speed: 2837.69 events/s
Batch 02000 | Loss: 0.0751 | Speed: 2862.61 events/s
Batch 02100 | Loss: 0.0769 | Speed: 2879.98 events/s
Batch 02200 | Loss: 0.0792 | Speed: 2843.06 events/s
Batch 02300 | Loss: 0.0811 | Speed: 2863.72 events/s
Batch 02400 | Loss: 0.0806 | Speed: 2884.83 events/s
Batch 02500 | Loss: 0.0752 | Speed: 2904.32 events/s
Batch 02600 | Loss: 0.0806 | Speed: 2651.93 events/s
Batch 02700 | Loss: 0.0695 | Speed: 2556.59 events/s
Batch 02800 | Loss: 0.0741 | Speed: 2538.56 events/s
Batch 02900 | Loss: 0.0751 | Speed: 2481.86 events/s
Batch 03000 | Loss: 0.0702 | Speed: 2471.39 events/s
