Starting VECTORIZED SPEED Training on cuda (BS=1024, Workers=6)
Batch 00100 | Speed: 360.11 events/s | Loss: 0.2398
Batch 00200 | Speed: 699.02 events/s | Loss: 0.2828
Batch 00300 | Speed: 1018.23 events/s | Loss: 0.2456
Batch 00400 | Speed: 1319.77 events/s | Loss: 0.2095
Batch 00500 | Speed: 1604.95 events/s | Loss: 0.2398
Batch 00600 | Speed: 1875.30 events/s | Loss: 0.2778
Batch 00700 | Speed: 2131.71 events/s | Loss: 0.2358
Batch 00800 | Speed: 2375.29 events/s | Loss: 0.2055
Batch 00900 | Speed: 2606.80 events/s | Loss: 0.1609
Batch 01000 | Speed: 2827.56 events/s | Loss: 0.2517
Batch 01100 | Speed: 3038.10 events/s | Loss: 0.3974
Batch 01200 | Speed: 3239.11 events/s | Loss: 0.1957
Batch 01300 | Speed: 3431.22 events/s | Loss: 0.2349
Batch 01400 | Speed: 3614.97 events/s | Loss: 0.3390
Batch 01500 | Speed: 3790.41 events/s | Loss: 0.1962
Batch 01600 | Speed: 3958.21 events/s | Loss: 0.1945
Batch 01700 | Speed: 4119.44 events/s | Loss: 0.1948
Batch 01800 | Speed: 4274.92 events/s | Loss: 0.2189
Batch 01900 | Speed: 4424.32 events/s | Loss: 0.3108
Batch 02000 | Speed: 4566.87 events/s | Loss: 0.2084
Batch 02100 | Speed: 4703.09 events/s | Loss: 0.2395
Batch 02200 | Speed: 4834.81 events/s | Loss: 0.2488
Batch 02300 | Speed: 4961.27 events/s | Loss: 0.2928
Batch 02400 | Speed: 5082.67 events/s | Loss: 0.2691
Batch 02500 | Speed: 5199.31 events/s | Loss: 0.2999
Batch 02600 | Speed: 5311.91 events/s | Loss: 0.2379
Batch 02700 | Speed: 5420.56 events/s | Loss: 0.2176
Batch 02800 | Speed: 5525.46 events/s | Loss: 0.2771
Batch 02900 | Speed: 5627.45 events/s | Loss: 0.2568
Batch 03000 | Speed: 5726.00 events/s | Loss: 0.2420
Batch 03100 | Speed: 5821.15 events/s | Loss: 0.3409
Batch 03200 | Speed: 5913.10 events/s | Loss: 0.1680
Batch 03300 | Speed: 6002.35 events/s | Loss: 0.2179
Batch 03400 | Speed: 6088.39 events/s | Loss: 0.3181
